year,team,rank,points,wins,losses,win_pct,predicted_win_pct
2021,Alabama,1,327.91,13,2,0.8666666666666667,0.8594235347985341
2022,Alabama,2,322.25,11,2,0.8461538461538461,0.9152907509157505
2023,Alabama,1,328.0,12,2,0.8571428571428571,0.8763406593406593
2021,Arkansas,24,213.19,9,4,0.6923076923076923,0.5639418498168496
2022,Arkansas,28,217.69,7,6,0.5384615384615384,0.602580336330336
2023,Arkansas,22,228.3,4,8,0.3333333333333333,0.48877264402264414
2021,Auburn,30,205.63,6,7,0.46153846153846156,0.5865761183261172
2022,Auburn,21,229.35,5,7,0.4166666666666667,0.5111054778554781
2023,Auburn,18,242.9,6,7,0.46153846153846156,0.4702181152181153
2021,BYU,71,159.77,10,3,0.7692307692307693,0.4826704961704963
2022,BYU,55,181.5,8,5,0.6153846153846154,0.39913798701298703
2023,BYU,66,179.88,5,7,0.4166666666666667,0.56723267010767
2021,Baylor,44,190.18,12,2,0.8571428571428571,0.5929711677211675
2022,Baylor,37,208.03,6,7,0.46153846153846156,0.6380680985680995
2023,Baylor,35,210.79,3,9,0.25,0.5948758186258186
2021,Boston College,36,201.66,6,6,0.5,0.5470859418359418
2022,Boston College,40,202.55,3,9,0.25,0.6290713453213451
2023,Boston College,61,185.3,7,6,0.5384615384615384,0.4910338272838269
2021,Cincinnati,42,190.66,13,1,0.9285714285714286,0.5519052891552887
2022,Cincinnati,42,197.75,9,4,0.6923076923076923,0.48845329670329707
2023,Cincinnati,75,167.89,3,9,0.25,0.4983638028638028
2021,Clemson,5,291.2,10,3,0.7692307692307693,0.7346888944388945
2022,Clemson,10,260.87,11,3,0.7857142857142857,0.7200211593961591
2023,Clemson,11,273.39,9,4,0.6923076923076923,0.7387671495171497
2021,Colorado,65,167.11,4,8,0.3333333333333333,0.5066262626262626
2022,Colorado,47,192.38,1,11,0.08333333333333333,0.4693173215673216
2023,Colorado,29,219.75,4,8,0.3333333333333333,0.593688644688644
2021,Duke,58,176.16,3,9,0.25,0.42442735042735036
2022,Duke,52,186.78,9,4,0.6923076923076923,0.4700631590631592
2023,Duke,56,191.8,8,5,0.6153846153846154,0.5262141192141192
2021,Florida,13,261.62,6,7,0.46153846153846156,0.6798296980796971
2022,Florida,17,232.99,6,7,0.46153846153846156,0.5709253108003103
2023,Florida,13,271.43,5,7,0.4166666666666667,0.6680244755244753
2021,Florida State,22,214.97,5,7,0.4166666666666667,0.4963986013986018
2022,Florida State,20,229.46,10,3,0.7692307692307693,0.5655602730602727
2023,Florida State,19,237.15,13,1,0.9285714285714286,0.48925306637806615
2021,Georgia,3,294.55,14,1,0.9333333333333333,0.8881437728937732
2022,Georgia,3,318.34,15,0,1.0,0.818646062271062
2023,Georgia,2,315.68,13,1,0.9285714285714286,0.8898347069597066
2021,Georgia Tech,47,186.82,3,9,0.25,0.40279609279609263
2022,Georgia Tech,54,184.81,5,7,0.4166666666666667,0.4543380785880787
2023,Georgia Tech,62,185.2,7,6,0.5384615384615384,0.42456082806082807
2021,Houston,81,153.47,12,2,0.8571428571428571,0.6131422743922743
2022,Houston,50,187.64,8,5,0.6153846153846154,0.5453188478188484
2023,Houston,55,191.97,4,8,0.3333333333333333,0.4449602342102339
2021,Illinois,73,159.12,5,7,0.4166666666666667,0.5110536963036965
2022,Illinois,46,192.59,8,5,0.6153846153846154,0.518190503940504
2023,Illinois,38,205.64,5,7,0.4166666666666667,0.4729221611721613
2021,Indiana,54,177.78,2,10,0.16666666666666666,0.4359972804972807
2022,Indiana,26,219.8,4,8,0.3333333333333333,0.6038211233211233
2023,Indiana,69,177.6,3,9,0.25,0.5235378787878792
2021,Iowa,23,213.89,10,4,0.7142857142857143,0.5272571595071597
2022,Iowa,30,215.05,8,5,0.6153846153846154,0.6279789377289376
2023,Iowa,41,204.36,10,4,0.7142857142857143,0.6068724608724613
